true,pred,raw,latency_ms,name
0,0,RESPONDENT,470.88470007292926,McNeill v. United States
0,0,RESPONDENT,77.89480010978878,Chevron Oil Company v. Huson
0,0,RESPONDENT,79.99170012772083,DeShaney v. Winnebago County Department of Social Services
1,0,RESPONDENT,75.60089998878539,Alabama Legislative Black Caucus v. Alabama
1,1,PETITIONER,78.4250998403877,United States v. Bestfoods
1,0,RESPONDENT,77.8568999376148,Smith v. Cain
0,0,RESPONDENT,84.77529999800026,Trump v. Vance
1,0,RESPONDENT,73.95910006016493,"Meghrig v. KFC Western, Inc."
1,0,RESPONDENT,78.95900006406009,Wellness International Network v. Sharif
0,0,RESPONDENT,92.29489997960627,"Kingsley Books, Inc. v. Brown"
0,0,RESPONDENT,80.84160019643605,Baze v. Rees
1,0,RESPONDENT,75.28589991852641,Barr v. Matteo
1,0,RESPONDENT,78.17009999416769,Credit Suisse Securities (USA) LLC v. Billing
0,0,RESPONDENT,74.53899993561208,Monge v. California
1,0,RESPONDENT,82.23049994558096,United States v. Fordice
1,0,RESPONDENT,74.26090002991259,Allen v. Wright
0,0,RESPONDENT,87.85539981909096,Strickler v. Greene
1,0,RESPONDENT,84.65610002167523,Schindler Elevator Corp. v. United States ex rel. Kirk
0,0,RESPONDENT,99.28760002367198,Firefighters v. City of Cleveland
0,0,RESPONDENT,81.05160016566515,Regions Hospital v. Shalala
1,0,RESPONDENT,90.12080007232726,Kansas v. Garcia
0,0,RESPONDENT,86.83480019681156,United States v. Kwai Fun Wong
1,0,RESPONDENT,90.82580008544028,Hawaii Housing Authority v. Midkiff
0,0,RESPONDENT,74.91749990731478,Rita v. United States
0,0,RESPONDENT,88.13509996980429,Will v. Hallock
0,0,RESPONDENT,81.74919988960028,Jones v. Mississippi
0,0,RESPONDENT,74.24500002525747,Setser v. United States
0,0,RESPONDENT,78.70389986783266,"Klein & Co. Futures, Inc. v. Board of Trade of the City of New York"
1,0,RESPONDENT,78.70219997130334,Arkansas v. Farm Credit Services of Central Arkansas
1,0,RESPONDENT,82.02490000985563,Crawford-El v. Britton
0,0,RESPONDENT,89.98489985242486,Abramski v. United States
0,0,RESPONDENT,89.4480999559164,Dolan v. United States
0,0,RESPONDENT,113.44949994236231,Bartlett v. Strickland
0,0,RESPONDENT,74.1198998875916,Kalina v. Fletcher
1,0,RESPONDENT,80.95460012555122,"Nynex Corporation v. Discon, Inc."
1,0,RESPONDENT,106.26520006917417,Melendez-Diaz v. Massachusetts
1,0,RESPONDENT,81.56019984744489,World-Wide Volkwagen Corporation v. Woodson
1,0,RESPONDENT,86.44800004549325,Environmental Defense v. Duke Energy Corp.
1,0,RESPONDENT,92.10940008051693,"National Organization for Women, Inc. v. Scheidler"
0,0,RESPONDENT,112.65840008854866,Herrera v. Collins
0,0,RESPONDENT,94.41499994136393,"Rush Prudential HMO, Inc. v. Moran"
1,0,RESPONDENT,104.41529983654618,Shaw v. United States
0,0,RESPONDENT,81.06979983858764,DeBacker v. Brainard
0,0,RESPONDENT,74.36840003356338,Johnson v. United States
1,1,PETITIONER,73.69660004042089,Puerto Rico v. Branstad
1,0,RESPONDENT,80.1189998164773,American Tobacco Company v. Patterson
0,0,RESPONDENT,90.13510006479919,Exxon Corp v. Allapattah Services
0,0,RESPONDENT,80.26539999991655,Marrama v. Citizens Bank of Massachusetts
1,0,RESPONDENT,89.01470014825463,Office of Personnel Management v. Richmond
0,0,RESPONDENT,89.18530005030334,"Watters v. Wachovia Bank, N.A."
1,0,RESPONDENT,73.95490002818406,Mitchell v. Helms
1,0,RESPONDENT,102.88660018704832,Wisconsin Department of Health and Family Services v. Blumer
0,0,RESPONDENT,85.46460000798106,Link v. Wabash Railroad Company
1,0,RESPONDENT,76.65150007233024,Steagald v. United States
1,0,RESPONDENT,77.13599991984665,"Lehigh Valley Cooperative Farmers, Inc. v. United States"
0,0,RESPONDENT,97.07049978896976,"City of Hays, Kansas v. Vogt"
