text,label
"In Broward County, Florida, Sheriff's Department officers regularly boarded buses during stops to ask passenger for permission to search their luggage. Terrance Bostick, a passenger, was questioned by two officers who sought permission to search his belongings and advised him of his right to refuse. After obtaining Bostick's permission, the officers searched his bags, found cocaine, and arrested him on drug trafficking charges. Bostick filed a motion to suppress the evidence on the ground that it was illegally obtained, but the trial court denied the motion. Following an affirmance and certification from the Florida Court of Appeals, the State Supreme Court held that the bus searches were per se unconstitutional because police did not afford passengers the opportunity to ""leave the bus"" in order to avoid questioning. Florida appealed and the Supreme Court granted certiorari.",1
"Texas and New Mexico entered into the Pecos River Compact to resolve disputes about the Pecos River, which traverses both states. A River Master performs annual calculations of New Mexico's water delivery to ensure it complies with its Compact obligations. A party may seek the Supreme Court's review of the River Master's calculations within 30 days of its final determination. In 2014 and 2015, after heavy rainfall, a federally owned reservoir in New Mexico retained large amounts of flood waters in the Pecos Basin. When the reservoir's authority to hold the water expired, it began to release the water. Texas could not use the released water, so it also released the water to make room for water flowing from New Mexico. When the River Master calculated and reported New Mexico's obligations for 2014 and 2015, it did not reduce Texas's rights to delivery based on the evaporation of water stored in the federal reservoir in New Mexico that Texas could not use. The 30-day review period lapsed, and New Mexico filed no objection. However, in 2018, New Mexico filed a motion challenging the River Master's calculations. Rather than dismiss the untimely objection, the River Master modified the governing manual to allow retroactive changes to final reports, gave that modification retroactive effect, and amended the 2015 report to credit New Mexico for the evaporative loss.",0
"Brentwood Academy, a private school, was a voluntary member of the Tennessee Secondary School Athletic Association (TSSAA). After Brentwood's football coach violated TSSAA recruiting rules by contacting some prospective players at other schools, the TSSAA imposed various penalties on Brentwood. Brentwood sued the TSSAA, claiming that its First Amendment and Due Process rights were being violated. The Supreme Court had ruled previously that because the TSSAA was composed primarily of public schools, it was a state actor subject to the limitations of the Constitution (see Brentwood Acad. v. TN Sec. School Ath. Assn. No. 99-901). Accordingly, the District Court faulted the TSSAA for violations of Brentwood's constitutional rights and threw out the TSSAA's penalties. On appeal, the TSSAA argued that it had not exercised the ""police power"" of the State, but merely enforced a voluntary contractual agreement with Brentwood. The U.S. Court of Appeals for the Sixth circuit rejected this argument, characterizing the TSSAA's actions as those of a ""government regulator."" The Sixth Circuit held that the state interest in regulating athletic competition was not substantial enough to counter-balance Brentwood's First Amendment rights, and it affirmed the lower court's ruling for Brentwood.",1
"The Clean Air Act creates a federal-state partnership that aims to control air pollution in the United States. The Act requires the Environmental Protection Agency (EPA) to both establish air quality standards and gives the states significant freedom to implement plans in order to meet those standards. Among the problems the Act sought to prevent was the possible spread of air pollution from ""upwind"" states to ""downwind"" states. In 2011, the EPA created the Transport Rule, a rule which sets emission reduction standards for 28 ""upwind"" states based on the air quality standards in ""downwind"" states. Various states, local governments, industry groups, and labor organizations brought suit in the U.S. Court of Appeals for the District of Columbia Circuit and argued that the Transport Rule created federal standards with no deference to the states, which violated federal law. The court held that the Transport Rule violated federal law because the Clean Air Act allows states to implement their own plans to curb air pollution.",1
"Charles Lickteig is a deputy sheriff in Kentucky. Because he is a hazardous duty worker, he is eligible to retire at age 55. Kentucky Retirement Systems offers a two-tier calculation of so-called ""disability retirement benefits."" If hazardous duty workers like Lickteig opt to keep working and then become disabled, they receive only their scheduled retirement benefits. In contrast, workers who become disabled before reaching age 55 receive payments that reflect not only their actual years of service but the number of years remaining until they would have reached 55. In effect, if two workers were otherwise identical, the one who retired on disability before 55 would always get benefits equal to or greater than those of the post-55 retiree. Lickteig decided against retirement at 55. Six years later, he became disabled because of ""a deteriorating vertebra, arthritis, nerve damage, and Parkinson's disease,"" and stopped working. When he applied for disability retirement benefits, he received word that he was eligible only for standard retirement. The Equal Employment Opportunity Commission argued unsuccessfully in federal district court that the two-tier system violated the Age Discrimination in Employment Act (ADEA). The U.S. Court of Appeals for the Sixth Circuit affirmed. The appellate court reheard the case en banc and reversed, holding that the simple act of treating younger disabled retirees better than older ones was sufficient to make out a prima facie ADEA violation.",1
"Brandenburg, a leader in the Ku Klux Klan, made a speech at a Klan rally and was later convicted under an Ohio criminal syndicalism law. The law made illegal advocating ""crime, sabotage, violence, or unlawful methods of terrorism as a means of accomplishing industrial or political reform,"" as well as assembling ""with any society, group, or assemblage of persons formed to teach or advocate the doctrines of criminal syndicalism.""",1
"In 1982, the New Jersey Legislature overrode the Governor's veto and enacted a statute requiring the state's public school teachers to permit students to observe a minute of silence before the start of each school day. A group of New Jersey public school teachers, students, and parents sued the New Jersey Department of Education, its Commissioner, and two township boards of education. The suit alleged that the statute violated the Establishment Clause of the First Amendment. After the named defendants and the New Jersey Attorney General refused to defend the statute, Alan J. Karcher, the Speaker of the New Jersey General Assembly, and Carmen A. Orechio, the President of the New Jersey Senate, intervened as defendants on behalf of the Legislature. The district court ruled against them and declared the ""minute-of-silence"" statute unconstitutional. Karcher and Orechio appealed the ruling in their official capacities as presiding officers of the Legislature. The U.S. Court of Appeals for the Third Circuit affirmed, and shortly thereafter, Karcher and Orechio lost their respective officer positions. They subsequently filed a petition for a writ of certiorari in the Supreme Court, but the successors to their offices indicated to the Court that they were withdrawing the appeal on behalf of the Legislature. The plaintiffs argued that the withdrawal of the appeal ended the controversy and that the Court no longer had jurisdiction to review the case, according to Article III of the Constitution. Karcher and Orechio countered that they should be permitted to continue the appeal in their capacities as legislators and representatives of the legislative body that enacted the statute. Alternatively, they argued that the Court should vacate the judgment of the lower court upon their dismissal as appellants. They contended that New Jersey law does not authorize presiding legislative officers to represent the Legislature in litigation, and they argued that their loss of presiding officer status rendered the judgment unappealable.",0
"French-based SEB S.A. sells home cooking products in the United States through an indirect subsidiary, T-Fal Corp. SEB owns a patent for a type of deep fryer with an inexpensive plastic outer shell. The improvement of the patent was to separate the shell from the fryer pan to allow for the less expensive material. Hong Kong-based Pentalpha Enterprises, a subsidiary of Global-Tech Appliances, a British Virgin Islands corporation, began selling its deep fryers to Sunbeam Products Inc. in 1997. The company developed the product after purchasing an SEB deep fryer and copying its features. Though Pentalpha solicited and received a ""right-to-use study"" from a U.S. attorney citing no infringement of any patent, the company had failed to notify the attorney of the copying. SEB filed a lawsuit against Sunbeam and the companies settled. Though Pentalpha was aware of that litigation, it subsequently sold the same deep fryers to Fingerhut Corp. and Montgomery Ward & Co. In 1999, SEB sued Montgomery Ward, Global-Tech, and Pentalpha for infringement in the U.S. District Court for the Southern District of New York, which ruled against Pentalpha. In February 2010, the U.S. Court of Appeals for the Federal Circuit affirmed the district court decision and further held that ""deliberate indifference"" to potential patent rights satisfies the knowledge requirement for induced infringement.",0
"The workers and relatives of workers in the Gonzalez-Catan plant of Mercedes Benz Argentina, a wholly owned subsidiary of German-based DaimlerChrysler AG (""the company""), sued the company for violations of the Torture Victims Protection Act of 1991. They argued that, during Argentina's ""Dirty War"" of 1976-1983, the company sought to punish plant workers suspected of being union agitators and worked with the Argentinean military and police to do so by passing along information and allowing the plant to be raided. The plaintiffs also argued that the company stood to gain from these actions as they ended strikes and allowed the plant to continue operating at maximum production levels. The plaintiffs sued the company in district court in California, where some of the company's major subsidiaries are located under the Alien Torts Act, and the company moved for dismissal based on a lack of personal jurisdiction. The district court granted the motion for dismissal and held that the company did not have enough contacts in California to warrant a California court exercising jurisdiction. The U.S. Court of Appeals for the Ninth Circuit reversed the decision and held that it is reasonable for a California court to have jurisdiction over a multinational company that is capable of litigating the case regardless of the location and has pervasive business contacts in the state.",1
"Edmund Boyle was convicted by the United States District Court for the Eastern District of New York for racketeering, racketeering conspiracy, bank burglary, bank burglary conspiracy, and attempted bank burglary. He was sentenced to 151 months imprisonment. Mr. Boyle appealed arguing that the government's case against him was factually contradictory. In his trial, the government charged that the robbery was an act of the Boyle Crew enterprise. However, in a previous case it had charged that the robbery was an act of the New Springfield Boys enterprise. Boyle maintained that this contradiction violated his right to due process guaranteed by the Fifth Amendment. The United States Court of Appeals for the Second Circuit held that the government's case was not factually contradictory. It reasoned that ""[n]othing dictates that a single crime cannot be committed by two enterprises working together, each in furtherance of its own interests."" Thus, the trial court did not violate Boyle's Fifth Amendment due process rights.",0
